-7.838619999999999477e-01 -5.231551405082450756e-01
2.902699999999999725e-01 3.914501418154830437e-01
-1.708060000000000134e-01 4.041459145923704255e-01
4.222843000000000124e+00 4.188100318767276065e+00
8.845549999999999802e-01 1.519496546479048193e+00
8.452140000000000208e-01 5.356744006039348971e-01
9.885709999999999775e-01 1.042805252251137293e+00
-2.010221000000000036e+00 -1.714343533563943645e+00
-2.437169999999999892e-01 -1.812159040416352895e-01
8.385590000000000543e-01 1.206430816475714707e+00
-8.504260000000000153e-01 -3.969233811204304629e-01
-2.137554000000000176e+00 -1.724895059732542313e+00
-7.451680000000000526e-01 -5.466693658213508389e-01
8.018889999999999629e-01 8.369838854906876957e-01
-3.034870000000000068e-01 -1.175353144286182816e-01
-4.591400000000000342e-02 -5.692721887640530554e-01
-1.985119999999999940e-01 -5.059852213617939132e-01
-3.901319999999999788e-01 -4.732124811711541090e-01
9.282719999999999860e-01 1.245606304247824703e+00
8.085250000000000492e-01 1.020369352074419922e+00
1.345271000000000106e+00 9.513010902723842976e-01
-1.570910999999999946e+00 -1.313707655380012218e+00
1.282191999999999998e+00 1.318627978842525250e+00
1.779241999999999990e+00 1.769455102476759967e+00
-9.861919999999999575e-01 -1.242858469501494589e+00
-1.913075999999999999e+00 -1.942606687792203690e+00
5.643960000000000088e-01 3.099457686106736332e-01
1.182477000000000000e+00 1.034086605652164925e+00
-2.345959999999999823e+00 -2.210032166465840664e+00
1.121585000000000054e+00 1.210661365711064974e+00
-1.108028999999999931e+00 -8.254920608549249916e-01
2.181150000000000033e-01 2.209407381843056239e-01
-6.017660000000000231e-01 -3.529897171905633235e-01
1.709155999999999898e+00 1.796502496167514007e+00
-1.470619999999999983e-01 -7.051475764766899912e-02
1.210496000000000016e+00 1.382019362256886597e+00
-4.631109999999999949e-01 1.139379767926707032e-02
-1.959125000000000005e+00 -1.785231923151055389e+00
-7.504030000000000422e-01 -4.034735557387968408e-01
-9.905770000000000408e-01 -8.474692100322495092e-01
-6.834170000000000522e-01 -7.662099092817717949e-01
-3.943829999999999836e-01 -3.496767460089612034e-01
1.545784999999999965e+00 1.101041907759460203e+00
-5.959075999999999596e+00 -5.793126268170983195e+00
-3.653980000000000006e-01 -5.454060863107113022e-02
-1.296459999999999946e+00 -1.328197554691316284e+00
-4.004088999999999565e+00 -3.735850904299164998e+00
-6.788199999999999790e-02 -7.265069181797788600e-01
1.225670999999999955e+00 1.308630771250472336e+00
-3.062775999999999943e+00 -3.326371993389062975e+00
2.423470000000000069e-01 4.398484284481890549e-01
-1.192935000000000079e+00 -1.126799260496031962e+00
2.716026999999999969e+00 2.697708818613314463e+00
-1.073320000000000052e+00 -1.023589358054246556e+00
-3.332073999999999980e+00 -2.971858068018190302e+00
5.230679999999999774e-01 2.090545391773090955e-02
2.676822000000000035e+00 1.935486107063331795e+00
1.648101999999999956e+00 1.663039945406030951e+00
3.609745000000000203e+00 3.707081004532261748e+00
-2.781520000000000103e-01 -2.277293426948621136e-01
1.118050999999999906e+00 8.693192822153245070e-01
8.788200000000000456e-01 1.514268531026113473e+00
-4.064479999999999760e-01 -3.045695910316132959e-01
-3.275239999999999818e-01 -3.577955611242582545e-01
5.238580000000000458e-01 -1.749185190659585665e-03
1.901686999999999905e+00 1.310994702151323743e+00
-1.569404999999999939e+00 -1.422518748656586229e+00
1.706285000000000052e+00 1.096987069244750090e+00
-1.327000000000000055e-02 -2.716946733922964707e-02
7.959399999999999809e-01 4.329600998090605835e-01
-7.656499999999999417e-02 -7.526824524283699525e-01
1.279500000000000082e-02 -3.205097481800032178e-01
-1.683882000000000101e+00 -1.714959026844468770e+00
8.722659999999999858e-01 1.270294930195804972e-01
-6.760650000000000270e-01 -4.214677173226764051e-01
-3.188659999999999828e-01 -9.322280581703590308e-02
2.104899999999999827e-02 3.764957209118640069e-01
-2.518691000000000013e+00 -2.497116203569962334e+00
-2.010079000000000171e+00 -2.009645692442105336e+00
-1.027190000000000047e-01 1.049825654637546735e-01
-1.701132000000000088e+00 -1.481280272797185660e+00
-9.344400000000000484e-01 -9.607816191557597696e-01
-3.187909999999999910e-01 -1.488339391844296644e-01
-4.409896999999999956e+00 -4.115470735655240020e+00
-2.607876000000000083e+00 -2.572409634782184540e+00
1.007157999999999998e+00 1.577239573271520090e+00
2.849730999999999792e+00 2.508278696659428597e+00
-2.042164000000000090e+00 -2.238412613355825531e+00
6.802009999999999446e-01 5.575659799471304190e-01
1.923286000000000051e+00 2.170667735849451052e+00
1.875030000000000030e-01 -6.323688237528096723e-02
3.133230000000000182e+00 3.182165026426713617e+00
7.270149999999999668e-01 1.131055357268929029e+00
1.525312000000000001e+00 9.678871119467064021e-01
-2.732517000000000085e+00 -2.904733130762402471e+00
2.643734999999999946e+00 2.563374498560376580e+00
5.730095999999999634e+00 5.767938008098708380e+00
7.994560000000000555e-01 8.596939046062623824e-01
1.630757999999999930e+00 1.370783327893204895e+00
1.219216000000000077e+00 1.696193040157969900e+00
-6.653569999999999762e-01 -1.409419361786782843e-01
6.876899999999999680e-02 2.274070182699494680e-02
-3.545749999999999735e-01 -4.371737508937988403e-01
-9.025900000000000034e-01 -9.828144998206204130e-01
3.309800000000000242e-02 -2.349274735630162425e-01
3.266496000000000066e+00 3.990109701108992546e+00
-8.918139999999999956e-01 -1.000646367352756583e+00
4.455459999999999976e-01 1.809270350189904342e-01
1.369089000000000000e+00 1.019918850163595181e+00
2.781918999999999809e+00 2.960900996409293828e+00
3.673874000000000084e+00 3.385302204315616681e+00
-2.458213999999999899e+00 -2.277601460997169092e+00
1.022386999999999935e+00 8.922459850000852288e-01
6.228100000000000303e-02 -1.892874607476043025e-01
-1.636630000000000029e+00 -1.314434530522398781e+00
-7.842419999999999947e-01 -4.447832128522916095e-01
-1.482110999999999956e+00 -1.174862368490755982e+00
-2.147900000000000087e-01 -6.128258233841845648e-01
8.843199999999999950e-01 8.739011249502686152e-01
-2.173360000000000014e-01 -4.923544860071789042e-01
9.169009999999999661e-01 6.859920008591314788e-01
1.357901999999999942e+00 1.507986227924137390e+00
-3.013560000000000016e+00 -2.595388769148571306e+00
3.244069000000000091e+00 3.452791375933443430e+00
3.007099999999999773e-01 7.042632791995928621e-02
-1.506361000000000061e+00 -1.467443896532281133e+00
1.175329999999999986e-01 5.585041971524146165e-02
-1.805967000000000100e+00 -1.705769705434991845e+00
-1.105372000000000021e+00 -9.299845169128451161e-01
-1.820993000000000084e+00 -1.801700090996135151e+00
1.216377000000000042e+00 1.474358840111503310e+00
-2.388812000000000157e+00 -2.318484894592138357e+00
6.077360000000000539e-01 5.111416878042625012e-01
4.174687999999999732e+00 3.997864234368712300e+00
1.646101999999999954e+00 1.774857917822405318e+00
-1.118430000000000035e+00 -9.470236604429812521e-01
1.383107000000000086e+00 1.895255273382977501e-01
-1.429686999999999930e+00 -1.452317068429400670e+00
-1.031781000000000059e+00 -1.344141791850548051e+00
-2.760654999999999859e+00 -3.001714165759400643e+00
2.168035000000000156e+00 2.010796682510322952e+00
-1.742496000000000045e+00 -1.928651809581764631e+00
2.968379999999999908e-01 2.724988786976751398e-01
2.294529999999999903e-01 2.894945124118780688e-01
-4.054559999999999831e-01 -7.336656260536361662e-02
-2.539319999999999911e-01 3.302126569483510021e-02
1.181679999999999953e-01 1.436536259862917220e-01
3.689310000000000089e-01 3.158793482628997062e-01
-4.221099999999999852e-02 1.705554893291967300e-01
6.540780000000000483e-01 6.243609660197597666e-01
1.210790000000000061e-01 1.954005756677980044e-01
-2.873699999999999866e-02 8.808393449251927798e-02
1.751439999999999941e-01 -1.140834613539731812e-01
1.720260000000000122e-01 -1.929029574050399320e-01
-4.341160000000000019e-01 -1.920440665869196373e-01
-3.945440000000000058e-01 -6.054159064562170123e-02
5.603529999999999900e-01 6.567256091442619237e-01
-2.558929999999999816e-01 -3.135655299222805947e-01
-2.657050000000000245e-01 -1.014521883666240493e-01
9.204109999999999792e-01 7.126309857589692154e-01
1.069598000000000049e+00 7.508063063424905703e-01
-2.931800000000000031e-02 -6.779798328244171501e-02
-1.945200000000000054e-02 -3.195383135416501319e-01
1.141569999999999946e-01 -1.823244934407082241e-01
-1.866680000000000006e-01 -1.830245639599007157e-01
-8.695200000000000151e-02 2.406203822699582440e-01
2.479800000000000060e-01 2.602547909423960637e-01
2.431780000000000053e-01 2.883605314570696354e-01
-1.923789999999999945e-01 -3.476873904008193072e-03
7.657300000000000217e-02 4.053902089769981787e-01
-7.121299999999999852e-02 -2.048010025115274413e-01
-2.575080000000000147e-01 -2.487480363961753760e-01
4.910899999999999987e-02 1.459436438743237918e-01
1.565900000000000070e-01 -1.203760333352976719e-01
5.212329999999999464e-01 4.022253136849925914e-01
-1.104409999999999975e-01 -1.712695784280170441e-01
1.919549999999999867e-01 2.503084661850528692e-01
9.634800000000000308e-02 -1.448966217525899103e-01
-1.468929999999999958e-01 -1.466403697297206099e-01
4.665199999999999902e-02 -1.089873900574638843e-01
-3.818119999999999847e-01 -1.461532644534064840e-01
1.569850000000000134e-01 -3.233570873343560859e-02
3.924239999999999950e-01 4.664708388571321418e-01
-9.169239999999999613e-01 -1.034686347998881928e+00
7.277860000000000440e-01 8.586505057302624699e-01
3.493600000000000178e-02 1.077561748097964345e-01
6.554940000000000211e-01 5.625741304056979253e-01
2.752800000000000039e-02 1.640535936122449745e-01
-1.107439999999999952e-01 -9.238233639094532712e-02
-3.716130000000000266e-01 -3.445942393901778589e-01
-9.484599999999999975e-02 -4.118582384597152535e-02
-2.607059999999999933e-01 -3.302308118015647720e-01
-4.889740000000000197e-01 -5.174958237342817124e-01
-4.635639999999999761e-01 -4.368778646501709217e-01
-6.122880000000000544e-01 -9.688763780118896385e-01
6.731489999999999974e-01 7.015670322373650514e-01
-3.115519999999999956e-01 -5.232032197887566127e-01
-4.265660000000000007e-01 -4.303141178490508256e-01
-9.086520000000000152e-01 -8.732041296529999830e-01
-2.063760000000000039e-01 -2.625634041580193756e-01
2.465350000000000041e-01 4.352291518979992668e-01
5.475919999999999677e-01 5.800827081391323192e-01
3.465550000000000019e-01 5.769102051717341917e-01
8.918099999999999639e-02 1.535845155352872915e-01
-1.086575000000000069e+00 -1.074443856800740615e+00
-5.850079999999999725e-01 -7.145332303297933230e-01
1.077919999999999989e-01 1.358258156231443303e-01
-4.675999999999999601e-03 -1.157901216560885127e-01
-3.682929999999999815e-01 -4.696665426786351127e-01
-1.484229999999999994e-01 -3.269195889928164789e-01
-2.903649999999999842e-01 -3.176594828342199084e-01
2.915600000000000136e-02 -9.376670510121917768e-02
2.760730000000000128e-01 4.252268886348484767e-01
9.736639999999999739e-01 1.388113912749778134e+00
-5.452789999999999582e-01 -6.584728367931538262e-01
-2.669230000000000214e-01 -6.010702349172802883e-02
-9.027399999999999314e-02 1.222560909229364334e-01
-8.224129999999999496e-01 -6.890744940918709371e-01
-4.659360000000000168e-01 -6.449803198285908312e-01
1.130929999999999991e+00 1.022035958359338581e+00
-1.318819999999999992e-01 -3.192246166071166513e-02
2.312200000000000019e-02 -2.401126022622659950e-01
-5.363799999999999818e-02 -2.398725542944589728e-01
5.750769999999999493e-01 3.459298733116276114e-01
-1.946829999999999949e-01 -1.585155954807671019e-01
-4.213450000000000251e-01 -2.906534934108336854e-01
5.267399999999999860e-02 1.720791543077033747e-01
2.174719999999999986e-01 -3.307441244721797680e-01
5.822509999999999630e-01 2.373255930955265880e-01
1.307129999999999959e-01 -4.725556183905099683e-02
8.054390000000000160e-01 7.861249111307541115e-01
-5.732629999999999670e-01 -5.068927316407147998e-01
-6.722110000000000030e-01 -6.034088979612458603e-01
1.298564999999999969e+00 1.315719324556081204e+00
-8.049370000000000136e-01 -8.384502982412371797e-01
-4.127500000000000058e-01 -9.006668635136783063e-01
-8.355690000000000062e-01 -6.360466914609227418e-01
-4.463960000000000150e-01 -4.604644149735892533e-02
2.914599999999999830e-02 2.764277229216437481e-01
-6.971380000000000354e-01 -1.007372733468572257e+00
8.207470000000000043e-01 6.841213230207419116e-01
5.537809999999999677e-01 4.773537422511611172e-01
-1.699549999999999950e-01 -6.942609623802473151e-02
-3.586619999999999808e-01 -3.850215158644196278e-02
6.425400000000000555e-02 1.646465889305280539e-01
4.177879999999999927e-01 3.081678040708497601e-01
-3.828659999999999841e-01 -3.724179104324799594e-01
5.544750000000000512e-01 2.668645507925987426e-01
-7.845999999999999641e-01 -8.966914555705752798e-01
1.660612999999999895e+00 1.587233147472117967e+00
-1.916760000000000130e-01 -1.518797507404004987e-01
-7.007320000000000215e-01 -4.921882832436204058e-01
-3.175560000000000049e-01 -2.823867443837790314e-01
1.538299999999999945e-01 4.890409449804746789e-01
-1.334400000000000031e-01 7.518157330424410367e-02
-9.099400000000000543e-02 2.494842955898619041e-01
2.161329999999999918e-01 -2.565500197885968447e-02
-1.146754999999999969e+00 -1.076190857443147131e+00
2.644920000000000049e-01 1.105777490863404378e-01
1.016669000000000045e+00 7.556843351037706435e-01
1.135399000000000047e+00 1.068313667966125591e+00
4.723919999999999786e-01 1.424546957891667520e-01
7.858939999999999815e-01 1.037362169957512181e+00
3.070430000000000104e-01 7.131747030914489249e-01
-7.190509999999999957e-01 -2.037533377502212806e-01
-9.248499999999999777e-02 -5.925571589102218706e-01
1.212629999999999958e-01 -7.354993325574349372e-02
-6.402299999999999658e-02 2.390318149766187117e-01
-4.779539999999999900e-01 -3.584787490555270684e-01
-3.612130000000000063e-01 -4.702445632679674858e-01
-1.007800000000000015e-02 7.102776058857818153e-02
1.341060000000000030e-01 2.142784796841920580e-01
-5.090999999999999692e-02 1.535955567139313249e-01
2.843100000000000141e-02 -4.627474818429392345e-01
7.270959999999999646e-01 7.627474315769731117e-01
-4.064500000000000057e-02 1.618941091812436950e-02
5.265919999999999490e-01 5.833067418959937411e-01
2.472340000000000093e-01 5.632049150453835029e-01
-5.941929999999999712e-01 -6.783294324715378742e-01
-2.372029999999999972e-01 -5.247599435391510081e-01
-1.902429999999999954e-01 -9.664982742735139798e-03
3.797200000000000020e-01 2.428617934171143633e-01
3.719100000000000183e-02 -5.784630620267684070e-02
-5.170050000000000479e-01 -3.653644706668930375e-01
1.280898000000000092e+00 1.185679389397475747e+00
-1.152295000000000069e+00 -1.329557797688455612e+00
-7.307510000000000394e-01 -6.143107876321715066e-01
1.664217000000000057e+00 1.613264174366175308e+00
-5.413259999999999739e-01 -5.659331303677018754e-01
-1.129766999999999966e+00 -8.489300085138770102e-01
2.211803000000000186e+00 1.937389238913843403e+00
-2.186888000000000165e+00 -2.016183520155955478e+00
-1.508099000000000078e+00 -1.767660319280334624e+00
9.467609999999999637e-01 8.763640068623658186e-01
-1.458952000000000027e+00 -1.153347311548543086e+00
2.425953999999999944e+00 2.617183865021426747e+00
-1.687579999999999913e-01 -2.959031758811008217e-01
1.699993000000000087e+00 1.672373246864163887e+00
1.285409000000000024e+00 9.501629898273038499e-01
9.446899999999999742e-02 5.158655789961119620e-02
1.803620000000000001e+00 1.800113305370560468e+00
-1.901619999999999977e-01 -2.350754068106545858e-01
4.646339999999999915e-01 3.528704674169418354e-01
-1.099101000000000106e+00 -1.015151916496850326e+00
7.735899999999999999e-01 6.774841818032810714e-01
1.231778999999999957e+00 1.193231805453238925e+00
1.676957999999999949e+00 1.597996037995105922e+00
2.950399999999999898e-02 1.650171583352400689e-02
4.343060000000000254e-01 5.857009667249113427e-01
-8.898639999999999883e-01 -9.801772485091797549e-01
4.798009999999999775e-01 2.851870286674401678e-01
-2.003299999999999872e-02 -3.110271108511741822e-01
-9.665310000000000290e-01 -8.723820685060492686e-01
6.898440000000000127e-01 7.553457047552190051e-01
-1.330837999999999965e+00 -1.158172671233770767e+00
3.006039999999999823e-01 6.797334774152586911e-01
-1.039543000000000106e+00 -8.916918557075270702e-01
-1.357247000000000092e+00 -1.388425485162217310e+00
6.601979999999999515e-01 9.056475369616547866e-01
-1.068170999999999982e+00 -7.853118513661256905e-01
-1.638346999999999998e+00 -1.381031960041948281e+00
6.616300000000000514e-01 6.984163128975837687e-01
9.816249999999999698e-01 8.237881847991727069e-01
-9.604549999999999477e-01 -8.875289458084844041e-01
4.615070000000000006e-01 4.035719519883241846e-01
4.853950000000000209e-01 8.258593952524861947e-01
-4.487990000000000035e-01 -1.535737833501337191e-01
-1.373330000000000106e-01 -6.592614435989441191e-02
2.589806999999999970e+00 2.092997687288962183e+00
1.153628000000000098e+00 1.139865840816271625e+00
8.931810000000000027e-01 8.676880891585920796e-01
1.397190000000000099e-01 -4.036984704252660761e-02
-1.426000000000000011e-02 -1.017717322001669422e-01
1.204047000000000089e+00 1.057633773786972764e+00
-8.770750000000000490e-01 -8.015217631530864306e-01
1.296202999999999994e+00 1.087577184627078752e+00
9.245599999999999652e-02 5.751650006420516714e-02
-5.152299999999999658e-01 -4.403478530051653239e-01
-5.813059999999999894e-01 -4.415511107263851986e-01
-3.773389999999999800e-01 -3.352751223158674243e-01
-6.448949999999999960e-01 -7.229883417315283722e-01
-1.964049999999999963e-01 -1.416549377705544344e-01
4.858599999999999725e-02 -6.609616445082481251e-01
-5.275769999999999627e-01 -6.378531522285663113e-01
-2.058309999999999862e-01 -6.082866777269843594e-02
7.740460000000000118e-01 8.118864604903694993e-01
-4.431399999999999922e-02 1.640176792607264122e-01
-4.130550000000000055e-01 -2.395754247469556453e-01
-4.528639999999999888e-01 -2.541812700173753381e-01
5.634200000000000319e-02 2.265969343298980809e-01
4.892739999999999867e-01 8.852749321839880059e-01
-1.534649999999999903e-01 -9.741813054420639384e-02
-1.331599999999999971e-02 -8.895695580677669134e-02
-4.997420000000000195e-01 -6.399149681072937579e-01
-5.534310000000000063e-01 -1.092398624357115988e-01
-2.484689999999999954e-01 -2.082986631653480636e-01
-2.114449999999999941e-01 -2.058127286734718897e-01
-9.660419999999999563e-01 -9.787475360964734694e-01
-6.165600000000000247e-02 -2.027720524650029332e-01
-3.871450000000000169e-01 -5.162120578858796494e-01
-2.573790000000000244e-01 -4.790873511351704250e-01
-7.760759999999999881e-01 -8.083926314375097233e-01
9.201279999999999459e-01 9.963605895478693242e-01
-3.996120000000000227e-01 -3.926557706880279830e-01
2.589859999999999940e-01 1.335913363142939569e-01
6.732029999999999959e-01 6.926570984384388119e-01
6.716999999999999880e-03 -4.279425666694715025e-01
-1.272556999999999938e+00 -1.204735551451537434e+00
-5.632610000000000117e-01 -6.230468118606931061e-01
-4.030000000000000249e-02 -2.758064643595311560e-01
4.791219999999999923e-01 5.907660946384105660e-01
-1.440970000000000029e-01 -1.069633126735292095e-02
-2.368599999999999817e+00 -2.640078328359367177e+00
-2.297039999999999915e-01 -2.515436313618412134e-01
-1.123969999999999914e+00 -1.351990304104301766e+00
1.477708999999999939e+00 1.433103959186246446e+00
1.527015999999999929e+00 1.421045870476641548e+00
-1.635509000000000102e+00 -1.530639746178105609e+00
7.252779999999999783e-01 8.529474008169306565e-01
9.482329999999999925e-01 1.194323135055845198e+00
2.959667000000000048e+00 2.634951909173093298e+00
8.729179999999999717e-01 8.975294773227838752e-01
-3.982550000000000257e-01 -4.710987923696787760e-01
-1.245007999999999893e+00 -1.342727268451513689e+00
-6.951899999999999746e-02 -2.412000737059537547e-01
-1.470309999999999950e-01 -1.353822552308825977e-01
-1.649809999999999888e-01 -4.070076147911544373e-01
-2.534199999999999994e-02 1.686231880131491279e-01
-5.083870000000000333e-01 -5.421367338011918724e-01
-6.993650000000000144e-01 -7.751558455895409816e-01
-1.117887999999999993e+00 -1.236927229465712097e+00
3.770709999999999895e-01 3.663837840734815998e-01
-5.302139999999999631e-01 -5.305416499225592553e-01
7.023310000000000386e-01 8.302383545535395593e-01
-2.327134000000000036e+00 -2.417244854267955656e+00
-1.846516999999999964e+00 -1.614739262351956084e+00
-2.653093999999999841e+00 -2.565002076501065709e+00
-2.635728999999999989e+00 -2.394569908224619237e+00
-9.604359999999999564e-01 -1.418736170222700821e+00
-5.621500000000000385e-01 -4.909788904162754042e-01
2.965495999999999910e+00 2.542603893672753745e+00
-1.978870000000000073e-01 8.002333395556004980e-03
3.199099999999999860e-02 -9.707310754650966267e-02
5.061269999999999936e-01 5.559928194645040733e-01
-5.359140000000000015e-01 -1.422234317764150546e-01
2.663539999999999797e-01 -1.148532441016282268e-01
-1.008440000000000003e+00 -1.347452682150096503e+00
4.323106000000000115e+00 4.481652860602350685e+00
4.338565000000000005e+00 4.309607782003817888e+00
-5.719739999999999824e-01 -5.531055821832756569e-01
2.694825999999999944e+00 2.643467822147742119e+00
-2.973059999999999814e+00 -3.441481789442613515e+00
1.025039999999999979e-01 7.789256030258566721e-01
-7.593330000000000357e-01 -1.031280244848320038e+00
-4.417150000000000243e-01 1.187992468799884960e-01
-3.907479999999999842e-01 -3.123611190186125208e-01
-1.590859000000000023e+00 -1.884022722930742688e+00
8.341849999999999543e-01 9.764823435469480728e-01
1.557895999999999948e+00 1.498400634258065578e+00
-1.668212999999999946e+00 -1.151577015181045383e+00
-1.498814000000000091e+00 -1.627969806162502753e+00
-1.640559000000000101e+00 -2.196318894254825071e+00
4.361149999999999749e-01 4.032005095747564494e-01
3.878389999999999893e-01 4.678141029514016336e-01
-9.949299999999999811e-02 -7.461511592923286695e-02
-2.427100999999999953e+00 -2.470379660670394273e+00
9.458609999999999518e-01 7.393312341547668698e-01
1.318249999999999922e+00 1.336390767013828418e+00
-7.243060000000000054e-01 -8.892795903229214760e-01
9.644700000000000495e-02 -2.282033454676308526e-01
2.968069999999999875e-01 4.082890111467289973e-01
-7.457559999999999745e-01 -5.780279476248917359e-01
-1.599412999999999974e+00 -1.398226245174382321e+00
6.096260000000000012e-01 6.611451196975443034e-01
7.797300000000000064e-02 -6.791714587406599835e-02
7.276409999999999823e-01 1.000180778518570346e+00
-1.182228999999999974e+00 -9.342503496583093314e-01
-5.942119999999999624e-01 -4.944095039194553731e-01
4.871949999999999892e-01 7.353345342677938268e-01
-1.601447999999999983e+00 -1.493548105394848724e+00
-1.063411000000000106e+00 -7.962479994193252253e-01
1.381682000000000077e+00 1.624950924407585262e+00
1.680765999999999982e+00 1.567102884542043384e+00
5.224550000000000027e-01 3.427709086135264371e-01
-2.628089999999999815e+00 -2.441197601418048979e+00
-5.928588999999999665e+00 -5.857361832363826792e+00
5.405999999999999694e-02 1.321169694612882306e-01
-8.100479999999999903e-01 -6.959646324994076538e-01
-1.136913999999999980e+00 -1.015129839276240231e+00
9.471129999999999827e-01 1.186929831116099177e+00
1.555684000000000067e+00 1.439241255991806634e+00
-3.488229999999999942e-01 -4.675739685942672530e-01
6.787410000000000387e-01 6.719903337208374960e-01
1.505295999999999967e+00 1.451474143381672466e+00
1.674492000000000091e+00 1.847107221185451342e+00
-2.983064999999999856e+00 -3.124016262606876815e+00
-3.196789999999999909e-01 -1.036539788779921700e+00
6.080326999999999593e+00 5.755066132531671208e+00
-2.433711999999999875e+00 -2.336847677843072013e+00
-1.087291000000000007e+00 -1.147007079241310734e+00
1.040859999999999980e-01 1.755187989831474837e-02
-4.264919999999999822e-01 -4.524804837768291454e-01
6.838079999999999714e-01 9.712330047294028823e-01
-6.442539999999999933e-01 -6.708120596568079019e-01
-8.231770000000000476e-01 -1.070031481652032879e+00
-3.691336000000000173e+00 -3.382856620123172675e+00
7.154660000000000464e-01 7.523437644082899833e-01
7.962240000000000428e-01 7.178061925361900464e-01
2.550517999999999841e+00 2.509579173004867769e+00
-8.677780000000000493e-01 -6.973670834201436408e-01
-1.118285999999999891e+00 -9.304538694387484155e-01
-5.239997999999999934e+00 -4.948440664128950672e+00
6.022300000000000431e+00 5.711225692909863483e+00
-2.592369000000000145e+00 -2.551388224902968460e+00
-1.915434000000000081e+00 -1.809925229042648187e+00
3.187548000000000048e+00 2.920732617270782594e+00
-1.963429999999999898e-01 -2.725272219479135671e-02
2.185519000000000212e+00 2.003200233411564390e+00
-1.656036000000000064e+00 -1.838106625796591453e+00
-1.939907000000000048e+00 -2.269721240401245677e+00
3.674033000000000104e+00 3.435280516229505476e+00
-4.690896999999999650e+00 -4.702140676444633627e+00
3.533526000000000167e+00 3.594801416303878838e+00
3.719189999999999996e-01 6.529649402997260710e-01
1.752229000000000037e+00 1.606183849703842981e+00
-1.404714999999999936e+00 -1.422209518021481545e+00
4.143110000000000070e+00 3.991330000753370300e+00
2.292680999999999969e+00 2.412532935364007258e+00
3.308708000000000204e+00 3.021378253856721319e+00
2.933736999999999817e+00 2.663557457973830367e+00
-6.001975999999999978e+00 -5.661091967137444669e+00
9.187670000000000670e+00 9.323214653580286893e+00
-3.582478000000000051e+00 -3.549781002631038795e+00
8.245550000000000379e-01 1.200204318378741197e+00
-2.917509999999999826e-01 -9.237424060239366463e-01
-4.956732999999999834e+00 -4.509851955389580169e+00
1.241556000000000104e+00 1.068315779161500334e+00
-8.984539999999999749e-01 -6.333685649160250009e-01
-2.094139000000000195e+00 -2.640056882880535749e+00
2.854760000000000075e-01 4.464510513247069712e-01
1.661699000000000037e+00 1.603510319676764384e+00
6.952087999999999823e+00 6.983686124686155239e+00
-2.812301000000000162e+00 -2.689709920364994122e+00
1.061119999999999980e-01 1.721417434318747719e-01
-4.208549999999999791e-01 -1.043902610823996546e-01
2.545669999999999877e-01 7.275213034969931769e-01
4.349589999999999845e-01 4.738891512666825179e-01
9.635559999999999681e-01 1.113911358141422392e+00
-8.530170000000000252e-01 -7.853291050034357790e-01
-2.523101000000000038e+00 -2.445553131412627756e+00
2.436899999999999830e-02 2.047837311318486120e-01
4.116770000000000151e-01 2.629204582563099413e-01
2.977962999999999916e+00 3.062725246189967443e+00
3.082390000000000185e+00 3.457995569757986054e+00
8.921750000000000513e-01 1.128009115577564891e+00
5.990360000000000129e-01 3.461572064883826627e-01
-1.414641000000000037e+00 -1.626807976930396915e+00
-2.897209999999999841e+00 -3.240215605884305461e+00
1.417578000000000005e+00 1.097288791439777533e+00
6.931099999999999761e-02 -8.538796082362221096e-02
-9.006129999999999969e-01 -8.128387021640338661e-01
-2.577200000000000046e-01 -2.987037422825008504e-01
-1.198733000000000049e+00 -1.174713517724555789e+00
-1.386830000000000007e-01 -1.740734247798726431e-01
1.220974999999999921e+00 1.033813481709988658e+00
-1.735549999999999871e-01 -7.551426641744685142e-03
5.201630000000000420e-01 1.649379722339456844e-01
6.629660000000000553e-01 4.797893779902092648e-01
9.703869999999999996e-01 1.215362458882290664e+00
-1.341350000000000042e+00 -1.492951256731712029e+00
-5.229430000000000467e-01 -5.096024729200760994e-01
-3.172260000000000080e-01 -2.736483098329776098e-01
-3.244040000000000257e-01 -4.313055889018857503e-01
-9.102050000000000418e-01 -1.142944337756986339e+00
1.033768000000000020e+00 8.335161954652237082e-01
1.118603000000000014e+00 9.432629442490494398e-01
-8.214460000000000095e-01 -5.170693659642885409e-01
-7.205160000000000453e-01 -9.384903436887447326e-01
-3.875629999999999908e-01 -4.749934670189408514e-01
1.282699999999999951e-01 2.998946273405903029e-02
-1.178107000000000015e+00 -8.553611588638138086e-01
3.840700000000000225e-01 1.897843772777296767e-01
-6.976400000000000656e-02 -2.779572375661387706e-02
-2.071340000000000126e-01 -4.378116896315619178e-01
-2.794490000000000030e-01 -1.018322031639939396e-01
1.329061000000000048e+00 9.896007059861771094e-01
-7.057830000000000492e-01 -4.457793687510299141e-01
-8.686040000000000427e-01 -1.215785425813673992e+00
7.373509999999999787e-01 4.334916019715331359e-01
-4.887560000000000238e-01 -5.057168021757383336e-01
-6.334619999999999695e-01 -6.050740232719243883e-01
3.835600000000000120e-01 9.059402043461184384e-02
1.022804000000000046e+00 8.414904830228928656e-01
-7.475209999999999910e-01 -6.723885061292644849e-01
-7.634950000000000347e-01 -7.091026746268446201e-01
1.312138999999999944e+00 1.434513959288289620e+00
4.330399999999999805e-01 5.220143058742847675e-01
5.754399999999999793e-02 3.322266825486280828e-01
